StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Banks","103","1","Allawah","Current","PJ Ferry Reserve Community Hall","147B Bellevue Pde","","","ALLAWAH","NSW","2218","31","PJ Ferry Reserve Community Hall","147B Bellevue Pde","ALLAWAH","Hall","Blakesley Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Blakesley Rd","-33.9763781087419","151.114124319024","1137901","Assisted","1522","176","6","2"
"2","NSW","Banks","103","1","Allawah South","Current","St Raphael's Church Hall","84 George St","","","SOUTH HURSTVILLE","NSW","2221","67","St Raphael's Church Hall","84 George St","SOUTH HURSTVILLE","School Hall","Russell Lane","Entrance to polling place: Main door to church hall. Entrance to grounds: Russell Lane","-33.9753579284141","151.110676629656","1137414","Assisted","998","79","4","1"
"2","NSW","Banks","103","1","Beverly Hills North (Banks)","Current","Beverly Hills North Public School","1-3 Shorter Ave","","","BEVERLY HILLS","NSW","2209","56500","Beverly Hills North Public School","1-3 Shorter Ave  ","BEVERLY HILLS","School Hall","Shorter Ave","Entrance to polling place: Main door to hall","-33.940787144839","151.074810059435","1136705","Assisted","325","0","2","0"
"2","NSW","Banks","103","1","Beverly Hills South (Banks)","Current","Beverly Hills Public School","562 King Georges Rd","","","BEVERLY HILLS","NSW","2209","79612","Beverly Hills Public School","562 King Georges Rd","BEVERLY HILLS","School Hall","Gate entrance","Drive through gate entrance","-33.9535497158932","151.085198076236","1136837","Full","656","0","3","0"
"2","NSW","Banks","103","1","Blakehurst North","Current","Blakehurst High School","270A Woniora Rd","","","BLAKEHURST","NSW","2221","46","Blakehurst High School","270A Woniora Rd","BLAKEHURST","School Hall","Forster St","Entrance to polling place: Main door to school hall. Entrance to grounds: Forster St","-33.9812981686852","151.113144588505","1137447","None","369","156","2","2"
"2","NSW","Banks","103","1","Carlton South (Banks)","Current","Carlton South Public School","67 Jubilee Ave","","","CARLTON","NSW","2218","56472","Carlton South Public School","67 Jubilee Ave  ","CARLTON","School Hall","Jubilee Ave & Ecole St","Entrance to polling place: Main door to school hall for Banks & Barton divisions. Main door to classroom for Cook division. Entrance to grounds: Jubilee Ave & Ecole St","-33.9727","151.128","1137908","Assisted","1171","166","4","2"
"2","NSW","Banks","103","1","Carlton West","Current","Park Road Anglican Church","34 Park Rd","","","CARLTON","NSW","2218","65","Park Road Anglican Church","34 Park Rd","CARLTON","Church Hall","Park Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Park Rd","-33.9761370193462","151.12063839812","1137918","Assisted","1301","188","5","2"
"2","NSW","Banks","103","1","Central Sydney (Banks)","Appointment","TAFE NSW Ultimo Campus","2-10 Mary Ann St","","","ULTIMO","NSW","2007","108389","TAFE NSW Ultimo Campus","2-10 Mary Ann St","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Mary Ann Street ","Entrance is between streets Mary Ann & Thomas Street.","-33.8814906158705","151.197757859755","1133452","Assisted","81","0","0","0"
"2","NSW","Banks","103","1","Connells Point (Banks)","Current","Connells Point Public School","Riverview Ave","","","CONNELLS POINT","NSW","2221","42","Connells Point Public School","Riverview Ave","CONNELLS POINT","School Hall","Riverview Ave","Entrance to polling place: Main door to school hall. Entrance to grounds: Riverview Ave","-33.9855","151.1","1137444","Full","2105","155","8","2"
"2","NSW","Banks","103","1","East Hills","Current","East Hills Girls High School","Lucas Rd","","","EAST HILLS","NSW","2213","2","East Hills Girls High School","Lucas Rd","EAST HILLS","Gymnasium","Lucas Rd","Entrance to polling place: Main door to hall Entrance to grounds: Lucas Rd","-33.95711","150.99172","1135936","Full","1227","136","5","2"
