name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Bridport,Albert Park Primary School,Albert Park District,"Bridport Street, Albert Park 3206",Access via Cardigan Place,-37.84135935442065,144.95237389388788,VIC,Assisted wheelchair access
Ferrars,South Melbourne Primary School,Albert Park District,"129-161 Ferrars Street, Southbank 3006",,-37.829685309633575,144.95363421884338,VIC,Assisted wheelchair access
Kerferd South,Middle Park Primary School,Albert Park District,"Mills Street, Middle Park 3206",Near intersection of Neville Street and Mills Street,-37.847917965230224,144.9572901362495,VIC,Assisted wheelchair access
Middle Park,Middle Park Bowling Club,Albert Park District,"Canterbury Road, Middle Park 3206",Access via underpass opposite Armstrong Street,-37.84954486121533,144.965213838959,VIC,Assisted wheelchair access
Port Melbourne,Port Melbourne Primary School,Albert Park District,"415 Graham Street, Port Melbourne 3207",Access via Clark Street,-37.83579574981909,144.93327258371428,VIC,Assisted wheelchair access
Port Melbourne East,Sol Green Community Centre,Albert Park District,"180-204 Montague Street, South Melbourne 3205",Access via Nelson Road,-37.83384392588023,144.95205718906976,VIC,Independent wheelchair access
Port Melbourne West,Albert Park Secondary College,Albert Park District,"83 Danks Street, Albert Park 3206",Access via Graham Street,-37.844426776687605,144.94768028342375,VIC,Assisted wheelchair access
Sandridge,Fishermens Bend Community Hall,Albert Park District,"Corner Dunstan Parade and Centre Avenue, Port Melbourne 3207",,-37.83681408697039,144.92046356418888,VIC,Assisted wheelchair access
South Melbourne,South Melbourne Community Centre,Albert Park District,"1 Ferrars Place, South Melbourne 3205",,-37.83684140241438,144.95766945028495,VIC,Assisted wheelchair access
South Melbourne Park,South Melbourne Park Primary School,Albert Park District,"29A Albert Road Drive South, Albert Park 3206",Access via Aughtie Drive,-37.84112949260057,144.96309721398578,VIC,Assisted wheelchair access
Southbank,Victorian College of the Arts Secondary School,Albert Park District,"57 Miles Street, Southbank 3006",,-37.8282044758987,144.96493787681553,VIC,Independent wheelchair access
St Kilda,St Kilda Town Hall,Albert Park District,"Corner Carlisle Street and Nepean Highway, St Kilda 3182",,-37.86852260594424,144.98829889169798,VIC,Assisted wheelchair access
St Kilda Park,St Kilda Park Primary School,Albert Park District,"68 Fitzroy Street, St Kilda 3182",Access via public car park off Fitzroy Street,-37.85810804545985,144.97804066542736,VIC,Independent wheelchair access
St Kilda South,Christ Church Mission Community Centre,Albert Park District,"14 Acland Street, St Kilda 3182",,-37.86386056513857,144.97550407862695,VIC,Limited to no wheelchair access
Alamein,Craig Family Centre,Ashwood District,"7 Samarinda Avenue, Ashburton 3147",,-37.86650569186806,145.08414778636933,VIC,Assisted wheelchair access
Ashburton,Ashburton Primary School,Ashwood District,"10A Fakenham Road, Ashburton 3147",,-37.862181022236214,145.08428760863302,VIC,Limited to no wheelchair access
Ashwood,Ashwood High School,Ashwood District,"Gate A, 50 Vannam Drive, Ashwood 3147",,-37.863322142668544,145.10340569286814,VIC,Assisted wheelchair access
Burwood,Alfred Road Kindergarten,Ashwood District,"48A Alfred Road, Glen Iris 3146",,-37.85442537069598,145.08904673091396,VIC,Limited to no wheelchair access
